Date,Store,Item
30-Oct-21,KMart,1
31-Oct-21,KMart,1
1-Nov-21,KMart,1
2-Nov-21,KMart,1
3-Nov-21,KMart,1
4-Nov-21,KMart,1
5-Nov-21,KMart,1
6-Nov-21,KMart,1
7-Nov-21,KMart,1
8-Nov-21,KMart,1
9-Nov-21,KMart,1
10-Nov-21,KMart,1
11-Nov-21,KMart,1
12-Nov-21,KMart,1
13-Nov-21,KMart,1
14-Nov-21,KMart,1
15-Nov-21,KMart,1
16-Nov-21,KMart,1
17-Nov-21,KMart,1
18-Nov-21,KMart,1
19-Nov-21,KMart,1
20-Nov-21,KMart,1
21-Nov-21,KMart,1
22-Nov-21,KMart,1
23-Nov-21,KMart,1
24-Nov-21,KMart,1
25-Nov-21,KMart,1
26-Nov-21,KMart,1
27-Nov-21,KMart,1
28-Nov-21,KMart,1
29-Nov-21,KMart,1
30-Nov-21,KMart,1
1-Dec-21,KMart,1
2-Dec-21,KMart,1
3-Dec-21,KMart,1
4-Dec-21,KMart,1
5-Dec-21,KMart,1
6-Dec-21,KMart,1
7-Dec-21,KMart,1
8-Dec-21,KMart,1
9-Dec-21,KMart,1
10-Dec-21,KMart,1
11-Dec-21,KMart,1
12-Dec-21,KMart,1
13-Dec-21,KMart,1
14-Dec-21,KMart,1
15-Dec-21,KMart,1
16-Dec-21,KMart,1
17-Dec-21,KMart,1
18-Dec-21,KMart,1
19-Dec-21,KMart,1
20-Dec-21,KMart,1
21-Dec-21,KMart,1
22-Dec-21,KMart,1
23-Dec-21,KMart,1
24-Dec-21,KMart,1
25-Dec-21,KMart,1
26-Dec-21,KMart,1
27-Dec-21,KMart,1
28-Dec-21,KMart,1
29-Dec-21,KMart,1
30-Dec-21,KMart,1
31-Dec-21,KMart,1
1-Jul-21,Target,1
2-Jul-21,Target,1
3-Jul-21,Target,1
4-Jul-21,Target,1
5-Jul-21,Target,1
6-Jul-21,Target,1
7-Jul-21,Target,1
8-Jul-21,Target,1
9-Jul-21,Target,1
10-Jul-21,Target,1
11-Jul-21,Target,1
12-Jul-21,Target,1
13-Jul-21,Target,1
14-Jul-21,Target,1
15-Jul-21,Target,1
16-Jul-21,Target,1
17-Jul-21,Target,1
18-Jul-21,Target,1
19-Jul-21,Target,1
20-Jul-21,Target,1
21-Jul-21,Target,1
22-Jul-21,Target,1
23-Jul-21,Target,1
24-Jul-21,Target,1
25-Jul-21,Target,1
26-Jul-21,Target,1
27-Jul-21,Target,1
28-Jul-21,Target,1
29-Jul-21,Target,1
30-Jul-21,Target,1
31-Jul-21,Target,1
1-Aug-21,Target,1
2-Aug-21,Target,1
3-Aug-21,Target,1
4-Aug-21,Target,1
5-Aug-21,Target,1
6-Aug-21,Target,1
7-Aug-21,Target,1
8-Aug-21,Target,1
9-Aug-21,Target,1
10-Aug-21,Target,1
11-Aug-21,Target,1
12-Aug-21,Target,1
13-Aug-21,Target,1
14-Aug-21,Target,1
15-Aug-21,Target,1
16-Aug-21,Target,1
17-Aug-21,Target,1
18-Aug-21,Target,1
19-Aug-21,Target,1
20-Aug-21,Target,1
21-Aug-21,Target,1
22-Aug-21,Target,1
23-Aug-21,Target,1
24-Aug-21,Target,1
25-Aug-21,Target,1
26-Aug-21,Target,1
27-Aug-21,Target,1
28-Aug-21,Target,1
29-Aug-21,Target,1
30-Aug-21,Target,1
31-Aug-21,Target,1
1-Sep-21,Target,1
2-Sep-21,Target,1
3-Sep-21,Target,1
4-Sep-21,Target,1
5-Sep-21,Target,1
6-Sep-21,Target,1
7-Sep-21,Target,1
8-Sep-21,Target,1
9-Sep-21,Target,1
10-Sep-21,Target,1
11-Sep-21,Target,1
12-Sep-21,Target,1
13-Sep-21,Target,1
14-Sep-21,Target,1
15-Sep-21,Target,1
16-Sep-21,Target,1
17-Sep-21,Target,1
18-Sep-21,Target,1
19-Sep-21,Target,1
20-Sep-21,Target,1
21-Sep-21,Target,1
22-Sep-21,Target,1
23-Sep-21,Target,1
24-Sep-21,Target,1
25-Sep-21,Target,1
26-Sep-21,Target,1
27-Sep-21,Target,1
28-Sep-21,Target,1
29-Sep-21,Target,1
30-Sep-21,Target,1
1-Oct-21,Target,1
2-Oct-21,Target,1
3-Oct-21,Target,1
4-Oct-21,Target,1
5-Oct-21,Target,1
6-Oct-21,Target,1
7-Oct-21,Target,1
8-Oct-21,Target,1
9-Oct-21,Target,1
10-Oct-21,Target,1
11-Oct-21,Target,1
12-Oct-21,Target,1
13-Oct-21,Target,1
14-Oct-21,Target,1
15-Oct-21,Target,1
16-Oct-21,Target,1
17-Oct-21,Target,1
18-Oct-21,Target,1
19-Oct-21,Target,1
20-Oct-21,Target,1
21-Oct-21,Target,1
22-Oct-21,Target,1
23-Oct-21,Target,1
24-Oct-21,Target,1
25-Oct-21,Target,1
26-Oct-21,Target,1
27-Oct-21,Target,1
28-Oct-21,Target,1
29-Oct-21,Target,1
30-Oct-21,Target,1
31-Oct-21,Target,1
1-Nov-21,Target,1
2-Nov-21,Target,1
3-Nov-21,Target,1
4-Nov-21,Target,1
5-Nov-21,Target,1
6-Nov-21,Target,1
7-Nov-21,Target,1
8-Nov-21,Target,1
9-Nov-21,Target,1
10-Nov-21,Target,1
11-Nov-21,Target,1
12-Nov-21,Target,1
13-Nov-21,Target,1
14-Nov-21,Target,1
15-Nov-21,Target,1
16-Nov-21,Target,1
17-Nov-21,Target,1
18-Nov-21,Target,1
19-Nov-21,Target,1
20-Nov-21,Target,1
21-Nov-21,Target,1
22-Nov-21,Target,1
23-Nov-21,Target,1
24-Nov-21,Target,1
25-Nov-21,Target,1
26-Nov-21,Target,1
27-Nov-21,Target,1
28-Nov-21,Target,1
29-Nov-21,Target,1
30-Nov-21,Target,1
1-Dec-21,Target,1
2-Dec-21,Target,1
3-Dec-21,Target,1
4-Dec-21,Target,1
5-Dec-21,Target,1
6-Dec-21,Target,1
7-Dec-21,Target,1
8-Dec-21,Target,1
9-Dec-21,Target,1
10-Dec-21,Target,1
11-Dec-21,Target,1
12-Dec-21,Target,1
13-Dec-21,Target,1
14-Dec-21,Target,1
15-Dec-21,Target,1
16-Dec-21,Target,1
17-Dec-21,Target,1
18-Dec-21,Target,1
19-Dec-21,Target,1
20-Dec-21,Target,1
21-Dec-21,Target,1
22-Dec-21,Target,1
23-Dec-21,Target,1
24-Dec-21,Target,1
25-Dec-21,Target,1
26-Dec-21,Target,1
27-Dec-21,Target,1
28-Dec-21,Target,1
29-Dec-21,Target,1
30-Dec-21,Target,1
31-Dec-21,Target,1
1-Jul-21,Coles,1
2-Jul-21,Coles,1
3-Jul-21,Coles,1
4-Jul-21,Coles,1
5-Jul-21,Coles,1
6-Jul-21,Coles,1
7-Jul-21,Coles,1
8-Jul-21,Coles,1
9-Jul-21,Coles,1
10-Jul-21,Coles,1
11-Jul-21,Coles,1
12-Jul-21,Coles,1
13-Jul-21,Coles,1
14-Jul-21,Coles,1
15-Jul-21,Coles,1
16-Jul-21,Coles,1
17-Jul-21,Coles,1
18-Jul-21,Coles,1
19-Jul-21,Coles,1
20-Jul-21,Coles,1
21-Jul-21,Coles,1
22-Jul-21,Coles,1
23-Jul-21,Coles,1
24-Jul-21,Coles,1
25-Jul-21,Coles,1
26-Jul-21,Coles,1
27-Jul-21,Coles,1
28-Jul-21,Coles,1
29-Jul-21,Coles,1
30-Jul-21,Coles,1
31-Jul-21,Coles,1
1-Aug-21,Coles,1
2-Aug-21,Coles,1
3-Aug-21,Coles,1
4-Aug-21,Coles,1
5-Aug-21,Coles,1
6-Aug-21,Coles,1
7-Aug-21,Coles,1
8-Aug-21,Coles,1
9-Aug-21,Coles,1
10-Aug-21,Coles,1
11-Aug-21,Coles,1
12-Aug-21,Coles,1
13-Aug-21,Coles,1
14-Aug-21,Coles,1
15-Aug-21,Coles,1
16-Aug-21,Coles,1
17-Aug-21,Coles,1
18-Aug-21,Coles,1
19-Aug-21,Coles,1
20-Aug-21,Coles,1
21-Aug-21,Coles,1
22-Aug-21,Coles,1
23-Aug-21,Coles,1
24-Aug-21,Coles,1
25-Aug-21,Coles,1
26-Aug-21,Coles,1
27-Aug-21,Coles,1
28-Aug-21,Coles,1
29-Aug-21,Coles,1
30-Aug-21,Coles,1
31-Aug-21,Coles,1
1-Sep-21,Coles,1
2-Sep-21,Coles,1
3-Sep-21,Coles,1
4-Sep-21,Coles,1
5-Sep-21,Coles,1
6-Sep-21,Coles,1
7-Sep-21,Coles,1
8-Sep-21,Coles,1
9-Sep-21,Coles,1
10-Sep-21,Coles,1
11-Sep-21,Coles,1
12-Sep-21,Coles,1
13-Sep-21,Coles,1
14-Sep-21,Coles,1
15-Sep-21,Coles,1
16-Sep-21,Coles,1
17-Sep-21,Coles,1
18-Sep-21,Coles,1
19-Sep-21,Coles,1
20-Sep-21,Coles,1
21-Sep-21,Coles,1
22-Sep-21,Coles,1
23-Sep-21,Coles,1
24-Sep-21,Coles,1
25-Sep-21,Coles,1
26-Sep-21,Coles,1
27-Sep-21,Coles,1
28-Sep-21,Coles,1
29-Sep-21,Coles,1
30-Sep-21,Coles,1
1-Oct-21,Coles,1
2-Oct-21,Coles,1
3-Oct-21,Coles,1
4-Oct-21,Coles,1
5-Oct-21,Coles,1
6-Oct-21,Coles,1
7-Oct-21,Coles,1
8-Oct-21,Coles,1
9-Oct-21,Coles,1
10-Oct-21,Coles,1
11-Oct-21,Coles,1
12-Oct-21,Coles,1
13-Oct-21,Coles,1
14-Oct-21,Coles,1
15-Oct-21,Coles,1
16-Oct-21,Coles,1
17-Oct-21,Coles,1
18-Oct-21,Coles,1
19-Oct-21,Coles,1
20-Oct-21,Coles,1
21-Oct-21,Coles,1
22-Oct-21,Coles,1
23-Oct-21,Coles,1
24-Oct-21,Coles,1
25-Oct-21,Coles,1
26-Oct-21,Coles,1
27-Oct-21,Coles,1
28-Oct-21,Coles,1
29-Oct-21,Coles,1
30-Oct-21,Coles,1
31-Oct-21,Coles,1
1-Nov-21,Coles,1
2-Nov-21,Coles,1
3-Nov-21,Coles,1
4-Nov-21,Coles,1
5-Nov-21,Coles,1
6-Nov-21,Coles,1
7-Nov-21,Coles,1
8-Nov-21,Coles,1
9-Nov-21,Coles,1
10-Nov-21,Coles,1
11-Nov-21,Coles,1
12-Nov-21,Coles,1
13-Nov-21,Coles,1
14-Nov-21,Coles,1
15-Nov-21,Coles,1
16-Nov-21,Coles,1
17-Nov-21,Coles,1
18-Nov-21,Coles,1
19-Nov-21,Coles,1
20-Nov-21,Coles,1
21-Nov-21,Coles,1
22-Nov-21,Coles,1
23-Nov-21,Coles,1
24-Nov-21,Coles,1
25-Nov-21,Coles,1
26-Nov-21,Coles,1
27-Nov-21,Coles,1
28-Nov-21,Coles,1
29-Nov-21,Coles,1
30-Nov-21,Coles,1
1-Dec-21,Coles,1
2-Dec-21,Coles,1
3-Dec-21,Coles,1
4-Dec-21,Coles,1
5-Dec-21,Coles,1
6-Dec-21,Coles,1
7-Dec-21,Coles,1
8-Dec-21,Coles,1
9-Dec-21,Coles,1
10-Dec-21,Coles,1
11-Dec-21,Coles,1
12-Dec-21,Coles,1
13-Dec-21,Coles,1
14-Dec-21,Coles,1
15-Dec-21,Coles,1
16-Dec-21,Coles,1
17-Dec-21,Coles,1
18-Dec-21,Coles,1
19-Dec-21,Coles,1
20-Dec-21,Coles,1
21-Dec-21,Coles,1
22-Dec-21,Coles,1
23-Dec-21,Coles,1
24-Dec-21,Coles,1
25-Dec-21,Coles,1
26-Dec-21,Coles,1
27-Dec-21,Coles,1
28-Dec-21,Coles,1
29-Dec-21,Coles,1
30-Dec-21,Coles,1
31-Dec-21,Coles,1
1-Jul-21,Woolies,1
2-Jul-21,Woolies,1
3-Jul-21,Woolies,1
4-Jul-21,Woolies,1
5-Jul-21,Woolies,1
6-Jul-21,Woolies,1
7-Jul-21,Woolies,1
8-Jul-21,Woolies,1
9-Jul-21,Woolies,1
10-Jul-21,Woolies,1
11-Jul-21,Woolies,1
12-Jul-21,Woolies,1
13-Jul-21,Woolies,1
14-Jul-21,Woolies,1
15-Jul-21,Woolies,1
16-Jul-21,Woolies,1
17-Jul-21,Woolies,1
18-Jul-21,Woolies,1
19-Jul-21,Woolies,1
20-Jul-21,Woolies,1
21-Jul-21,Woolies,1
22-Jul-21,Woolies,1
23-Jul-21,Woolies,1
24-Jul-21,Woolies,1
25-Jul-21,Woolies,1
26-Jul-21,Woolies,1
27-Jul-21,Woolies,1
28-Jul-21,Woolies,1
29-Jul-21,Woolies,1
30-Jul-21,Woolies,1
31-Jul-21,Woolies,1
1-Aug-21,Woolies,1
2-Aug-21,Woolies,1
3-Aug-21,Woolies,1
4-Aug-21,Woolies,1
5-Aug-21,Woolies,1
6-Aug-21,Woolies,1
7-Aug-21,Woolies,1
8-Aug-21,Woolies,1
9-Aug-21,Woolies,1
10-Aug-21,Woolies,1
11-Aug-21,Woolies,1
12-Aug-21,Woolies,1
13-Aug-21,Woolies,1
14-Aug-21,Woolies,1
15-Aug-21,Woolies,1
16-Aug-21,Woolies,1
17-Aug-21,Woolies,1
18-Aug-21,Woolies,1
19-Aug-21,Woolies,1
20-Aug-21,Woolies,1
21-Aug-21,Woolies,1
22-Aug-21,Woolies,1
23-Aug-21,Woolies,1
24-Aug-21,Woolies,1
25-Aug-21,Woolies,1
26-Aug-21,Woolies,1
27-Aug-21,Woolies,1
28-Aug-21,Woolies,1
29-Aug-21,Woolies,1
30-Aug-21,Woolies,1
31-Aug-21,Woolies,1
1-Sep-21,Woolies,1
2-Sep-21,Woolies,1
3-Sep-21,Woolies,1
4-Sep-21,Woolies,1
5-Sep-21,Woolies,1
6-Sep-21,Woolies,1
7-Sep-21,Woolies,1
8-Sep-21,Woolies,1
9-Sep-21,Woolies,1
10-Sep-21,Woolies,1
11-Sep-21,Woolies,1
12-Sep-21,Woolies,1
13-Sep-21,Woolies,1
14-Sep-21,Woolies,1
15-Sep-21,Woolies,1
16-Sep-21,Woolies,1
17-Sep-21,Woolies,1
18-Sep-21,Woolies,1
19-Sep-21,Woolies,1
20-Sep-21,Woolies,1
21-Sep-21,Woolies,1
22-Sep-21,Woolies,1
23-Sep-21,Woolies,1
24-Sep-21,Woolies,1
25-Sep-21,Woolies,1
26-Sep-21,Woolies,1
27-Sep-21,Woolies,1
28-Sep-21,Woolies,1
29-Sep-21,Woolies,1
30-Sep-21,Woolies,1
1-Oct-21,Woolies,1
2-Oct-21,Woolies,1
3-Oct-21,Woolies,1
4-Oct-21,Woolies,1
5-Oct-21,Woolies,1
6-Oct-21,Woolies,1
7-Oct-21,Woolies,1
8-Oct-21,Woolies,1
9-Oct-21,Woolies,1
10-Oct-21,Woolies,1
11-Oct-21,Woolies,1
12-Oct-21,Woolies,1
13-Oct-21,Woolies,1
14-Oct-21,Woolies,1
15-Oct-21,Woolies,1
16-Oct-21,Woolies,1
17-Oct-21,Woolies,1
18-Oct-21,Woolies,1
19-Oct-21,Woolies,1
20-Oct-21,Woolies,1
21-Oct-21,Woolies,1
22-Oct-21,Woolies,1
23-Oct-21,Woolies,1
24-Oct-21,Woolies,1
25-Oct-21,Woolies,1
26-Oct-21,Woolies,1
27-Oct-21,Woolies,1
28-Oct-21,Woolies,1
29-Oct-21,Woolies,1
30-Oct-21,Woolies,1
31-Oct-21,Woolies,1
1-Nov-21,Woolies,1
2-Nov-21,Woolies,1
3-Nov-21,Woolies,1
4-Nov-21,Woolies,1
5-Nov-21,Woolies,1
6-Nov-21,Woolies,1
7-Nov-21,Woolies,1
8-Nov-21,Woolies,1
9-Nov-21,Woolies,1
10-Nov-21,Woolies,1
11-Nov-21,Woolies,1
12-Nov-21,Woolies,1
13-Nov-21,Woolies,1
14-Nov-21,Woolies,1
15-Nov-21,Woolies,1
16-Nov-21,Woolies,1
17-Nov-21,Woolies,1
18-Nov-21,Woolies,1
19-Nov-21,Woolies,1
20-Nov-21,Woolies,1
21-Nov-21,Woolies,1
22-Nov-21,Woolies,1
23-Nov-21,Woolies,1
24-Nov-21,Woolies,1
25-Nov-21,Woolies,1
26-Nov-21,Woolies,1
27-Nov-21,Woolies,1
28-Nov-21,Woolies,1
29-Nov-21,Woolies,1
30-Nov-21,Woolies,1
1-Dec-21,Woolies,1
2-Dec-21,Woolies,1
3-Dec-21,Woolies,1
4-Dec-21,Woolies,1
5-Dec-21,Woolies,1
6-Dec-21,Woolies,1
7-Dec-21,Woolies,1
8-Dec-21,Woolies,1
9-Dec-21,Woolies,1
10-Dec-21,Woolies,1
11-Dec-21,Woolies,1
12-Dec-21,Woolies,1
13-Dec-21,Woolies,1
14-Dec-21,Woolies,1
15-Dec-21,Woolies,1
16-Dec-21,Woolies,1
17-Dec-21,Woolies,1
18-Dec-21,Woolies,1
19-Dec-21,Woolies,1
20-Dec-21,Woolies,1
21-Dec-21,Woolies,1
22-Dec-21,Woolies,1
23-Dec-21,Woolies,1
24-Dec-21,Woolies,1
25-Dec-21,Woolies,1
26-Dec-21,Woolies,1
27-Dec-21,Woolies,1
28-Dec-21,Woolies,1
29-Dec-21,Woolies,1
30-Dec-21,Woolies,1
31-Dec-21,Woolies,1
1-Jul-21,BigW,1
2-Jul-21,BigW,1
3-Jul-21,BigW,1
4-Jul-21,BigW,1
5-Jul-21,BigW,1
6-Jul-21,BigW,1
7-Jul-21,BigW,1
8-Jul-21,BigW,1
9-Jul-21,BigW,1
10-Jul-21,BigW,1
11-Jul-21,BigW,1
12-Jul-21,BigW,1
13-Jul-21,BigW,1
14-Jul-21,BigW,1
15-Jul-21,BigW,1
16-Jul-21,BigW,1
17-Jul-21,BigW,1
18-Jul-21,BigW,1
19-Jul-21,BigW,1
20-Jul-21,BigW,1
21-Jul-21,BigW,1
22-Jul-21,BigW,1
23-Jul-21,BigW,1
24-Jul-21,BigW,1
25-Jul-21,BigW,1
26-Jul-21,BigW,1
27-Jul-21,BigW,1
28-Jul-21,BigW,1
29-Jul-21,BigW,1
30-Jul-21,BigW,1
31-Jul-21,BigW,1
1-Aug-21,BigW,1
2-Aug-21,BigW,1
3-Aug-21,BigW,1
4-Aug-21,BigW,1
5-Aug-21,BigW,1
6-Aug-21,BigW,1
7-Aug-21,BigW,1
8-Aug-21,BigW,1
9-Aug-21,BigW,1
10-Aug-21,BigW,1
11-Aug-21,BigW,1
12-Aug-21,BigW,1
13-Aug-21,BigW,1
14-Aug-21,BigW,1
15-Aug-21,BigW,1
16-Aug-21,BigW,1
17-Aug-21,BigW,1
18-Aug-21,BigW,1
19-Aug-21,BigW,1
20-Aug-21,BigW,1
21-Aug-21,BigW,1
22-Aug-21,BigW,1
23-Aug-21,BigW,1
24-Aug-21,BigW,1
25-Aug-21,BigW,1
26-Aug-21,BigW,1
27-Aug-21,BigW,1
28-Aug-21,BigW,1
29-Aug-21,BigW,1
30-Aug-21,BigW,1
31-Aug-21,BigW,1
1-Sep-21,BigW,1
2-Sep-21,BigW,1
3-Sep-21,BigW,1
4-Sep-21,BigW,1
5-Sep-21,BigW,1
6-Sep-21,BigW,1
7-Sep-21,BigW,1
8-Sep-21,BigW,1
9-Sep-21,BigW,1
10-Sep-21,BigW,1
11-Sep-21,BigW,1
12-Sep-21,BigW,1
13-Sep-21,BigW,1
14-Sep-21,BigW,1
15-Sep-21,BigW,1
16-Sep-21,BigW,1
17-Sep-21,BigW,1
18-Sep-21,BigW,1
19-Sep-21,BigW,1
20-Sep-21,BigW,1
21-Sep-21,BigW,1
22-Sep-21,BigW,1
23-Sep-21,BigW,1
24-Sep-21,BigW,1
25-Sep-21,BigW,1
26-Sep-21,BigW,1
27-Sep-21,BigW,1
28-Sep-21,BigW,1
29-Sep-21,BigW,1
30-Sep-21,BigW,1
1-Oct-21,BigW,1
2-Oct-21,BigW,1
3-Oct-21,BigW,1
4-Oct-21,BigW,1
5-Oct-21,BigW,1
6-Oct-21,BigW,1
7-Oct-21,BigW,1
8-Oct-21,BigW,1
9-Oct-21,BigW,1
10-Oct-21,BigW,1
11-Oct-21,BigW,1
12-Oct-21,BigW,1
13-Oct-21,BigW,1
14-Oct-21,BigW,1
15-Oct-21,BigW,1
16-Oct-21,BigW,1
17-Oct-21,BigW,1
18-Oct-21,BigW,1
19-Oct-21,BigW,1
20-Oct-21,BigW,1
21-Oct-21,BigW,1
22-Oct-21,BigW,1
23-Oct-21,BigW,1
24-Oct-21,BigW,1
25-Oct-21,BigW,1
26-Oct-21,BigW,1
27-Oct-21,BigW,1
28-Oct-21,BigW,1
29-Oct-21,BigW,1
30-Oct-21,BigW,1
31-Oct-21,BigW,1
1-Nov-21,BigW,1
2-Nov-21,BigW,1
3-Nov-21,BigW,1
4-Nov-21,BigW,1
5-Nov-21,BigW,1
6-Nov-21,BigW,1
7-Nov-21,BigW,1
8-Nov-21,BigW,1
9-Nov-21,BigW,1
10-Nov-21,BigW,1
11-Nov-21,BigW,1
12-Nov-21,BigW,1
13-Nov-21,BigW,1
14-Nov-21,BigW,1
15-Nov-21,BigW,1
16-Nov-21,BigW,1
17-Nov-21,BigW,1
18-Nov-21,BigW,1
19-Nov-21,BigW,1
20-Nov-21,BigW,1
21-Nov-21,BigW,1
22-Nov-21,BigW,1
23-Nov-21,BigW,1
24-Nov-21,BigW,1
25-Nov-21,BigW,1
26-Nov-21,BigW,1
27-Nov-21,BigW,1
28-Nov-21,BigW,1
29-Nov-21,BigW,1
30-Nov-21,BigW,1
1-Dec-21,BigW,1
2-Dec-21,BigW,1
3-Dec-21,BigW,1
4-Dec-21,BigW,1
5-Dec-21,BigW,1
6-Dec-21,BigW,1
7-Dec-21,BigW,1
8-Dec-21,BigW,1
9-Dec-21,BigW,1
10-Dec-21,BigW,1
11-Dec-21,BigW,1
12-Dec-21,BigW,1
13-Dec-21,BigW,1
14-Dec-21,BigW,1
15-Dec-21,BigW,1
16-Dec-21,BigW,1
17-Dec-21,BigW,1
18-Dec-21,BigW,1
19-Dec-21,BigW,1
20-Dec-21,BigW,1
21-Dec-21,BigW,1
22-Dec-21,BigW,1
23-Dec-21,BigW,1
24-Dec-21,BigW,1
25-Dec-21,BigW,1
26-Dec-21,BigW,1
27-Dec-21,BigW,1
28-Dec-21,BigW,1
29-Dec-21,BigW,1
30-Dec-21,BigW,1
31-Dec-21,BigW,1
1-Jul-21,Aldi,1
2-Jul-21,Aldi,1
3-Jul-21,Aldi,1
4-Jul-21,Aldi,1
5-Jul-21,Aldi,1
6-Jul-21,Aldi,1
7-Jul-21,Aldi,1
8-Jul-21,Aldi,1
9-Jul-21,Aldi,1
10-Jul-21,Aldi,1
11-Jul-21,Aldi,1
12-Jul-21,Aldi,1
13-Jul-21,Aldi,1
14-Jul-21,Aldi,1
15-Jul-21,Aldi,1
16-Jul-21,Aldi,1
17-Jul-21,Aldi,1
18-Jul-21,Aldi,1
19-Jul-21,Aldi,1
20-Jul-21,Aldi,1
21-Jul-21,Aldi,1
22-Jul-21,Aldi,1
23-Jul-21,Aldi,1
24-Jul-21,Aldi,1
25-Jul-21,Aldi,1
26-Jul-21,Aldi,1
27-Jul-21,Aldi,1
28-Jul-21,Aldi,1
29-Jul-21,Aldi,1
30-Jul-21,Aldi,1
31-Jul-21,Aldi,1
1-Aug-21,Aldi,1
2-Aug-21,Aldi,1
3-Aug-21,Aldi,1
4-Aug-21,Aldi,1
5-Aug-21,Aldi,1
6-Aug-21,Aldi,1
7-Aug-21,Aldi,1
8-Aug-21,Aldi,1
9-Aug-21,Aldi,1
10-Aug-21,Aldi,1
11-Aug-21,Aldi,1
12-Aug-21,Aldi,1
13-Aug-21,Aldi,1
14-Aug-21,Aldi,1
15-Aug-21,Aldi,1
16-Aug-21,Aldi,1
17-Aug-21,Aldi,1
18-Aug-21,Aldi,1
19-Aug-21,Aldi,1
20-Aug-21,Aldi,1
21-Aug-21,Aldi,1
22-Aug-21,Aldi,1
23-Aug-21,Aldi,1
24-Aug-21,Aldi,1
25-Aug-21,Aldi,1
26-Aug-21,Aldi,1
27-Aug-21,Aldi,1
28-Aug-21,Aldi,1
29-Aug-21,Aldi,1
30-Aug-21,Aldi,1
31-Aug-21,Aldi,1
1-Sep-21,Aldi,1
2-Sep-21,Aldi,1
3-Sep-21,Aldi,1
4-Sep-21,Aldi,1
5-Sep-21,Aldi,1
6-Sep-21,Aldi,1
7-Sep-21,Aldi,1
8-Sep-21,Aldi,1
9-Sep-21,Aldi,1
10-Sep-21,Aldi,1
11-Sep-21,Aldi,1
